ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
3277,2016-02-03 11:10:00,0,22.033333333333296,43.23,21.79,41.6,21.79,43.8816666666667,22.39,42.26,19.1,55.555,4.763333333333329,82.06,18.5,36.393333333333295,20.2,44.793333333333294,18.5,47.1266666666667,5.4,759.8333333333329,72.8333333333333,6.3333333333333295,30.8333333333333,0.85,3.193392127286643,3.193392127286643
8171,2016-03-08 10:50:00,0,19.39,36.8266666666667,18.566666666666695,36.6333333333333,20.0,35.2666666666667,18.79,35.7,17.5,44.79,3.8333333333333295,79.96666666666668,17.89,32.59,19.39,39.23,17.5,36.9,3.86666666666667,757.2999999999998,89.5,2.16666666666667,27.666666666666696,2.2166666666666694,35.81975008128211,35.81975008128211
13218,2016-04-12 12:00:00,0,22.39,42.1266666666667,24.5,37.0,23.1,39.2,23.7,39.0,21.1,43.5,16.3933333333333,11.89,21.73,35.7,22.2514285714286,40.9857142857143,21.29,41.9,13.6,751.9,63.0,3.0,40.0,6.7,32.49964836286381,32.49964836286381
18288,2016-05-17 17:00:00,0,23.89,39.26,24.4985714285714,35.0,24.39,37.29,23.89,38.0,20.5,44.4,19.254,1.0,23.0,35.2,23.0,40.89,22.79,39.7257142857143,15.8,757.466666666667,64.0,4.3333333333333295,32.66666666666669,9.0,44.73793723154813,44.73793723154813
18993,2016-05-22 14:30:00,0,24.7,52.5666666666667,23.89,51.9,26.7,45.1266666666667,24.0,49.433333333333294,22.79,54.8685714285714,19.096666666666696,39.0266666666667,23.6,47.5,25.456,53.054,23.33,50.9,16.6,750.25,87.0,3.0,40.0,14.4,29.268098121974617,29.268098121974617
17435,2016-05-11 18:50:00,0,25.5,50.1266666666667,25.29,47.2675,26.29,45.8528571428571,25.79,46.79,24.0,53.645,16.478,39.076,25.1,44.8214285714286,26.7,49.7966666666667,24.1,48.9375,18.9166666666667,745.866666666667,60.66666666666671,4.3333333333333295,40.0,11.2,48.24741096235812,48.24741096235812
13725,2016-04-16 00:30:00,0,22.6333333333333,41.86,20.29,44.76,23.89,39.4,22.0,40.2,21.066666666666695,52.83333333333329,10.3,44.1566666666667,21.445,36.345,23.5,46.83,20.8566666666667,44.06,10.75,744.6,78.5,6.5,40.0,7.15,7.858487858902664,7.858487858902664
10323,2016-03-23 09:30:00,0,21.6,40.03,19.033333333333296,44.3,22.1,37.9,21.2,38.4666666666667,20.0,48.39,7.866666666666669,65.42333333333329,20.1,37.4666666666667,21.89,41.963333333333296,19.73,40.79,6.95,756.15,91.0,2.5,61.5,5.6,34.83577682636678,34.83577682636678
18094,2016-05-16 08:40:00,0,22.89,40.79,20.5,43.678,24.6,37.378,23.0,37.7,22.7,41.79,10.2633333333333,50.9933333333333,23.2,33.7,24.39,41.2,22.79,42.4557142857143,8.26666666666667,761.033333333333,88.3333333333333,1.66666666666667,26.3333333333333,6.4,10.198997450061142,10.198997450061142
14669,2016-04-22 13:50:00,0,22.79,37.3266666666667,23.2,34.1633333333333,27.1666666666667,39.36,23.2,34.5,20.6333333333333,42.53,16.0333333333333,1.0,22.0,30.937142857142895,22.73,37.93,20.7,39.7,12.7166666666667,758.966666666667,61.83333333333329,5.8333333333333295,40.0,5.53333333333333,19.128872628789395,19.128872628789395
1213,2016-01-20 03:10:00,0,19.1,39.2,17.8233333333333,39.2,18.89,39.06,17.79,38.29,17.175,48.79,-5.81666666666667,82.5722222222222,17.2,32.79,19.6,45.6266666666667,16.3233333333333,41.4,-4.94444444444444,758.8444444444439,91.8333333333333,1.27777777777778,57.66666666666669,-6.06111111111111,14.040003484115005,14.040003484115005
18363,2016-05-18 05:30:00,0,23.1,41.29,20.89,43.5842857142857,24.6,39.0,23.1,38.7,21.29,48.82428571428569,10.16,42.76,23.2,40.59,23.6,43.736,22.7,43.79,10.1,753.7999999999998,88.5,1.0,20.5,8.25,21.332543028984215,21.332543028984215
12725,2016-04-09 01:50:00,0,21.2,41.5,18.65,45.145,23.2,39.9666666666667,20.6,38.79,20.31,48.09,4.89666666666667,44.7966666666667,21.39,37.7,23.39,43.925,20.39,42.59,6.66666666666667,752.5499999999998,87.3333333333333,2.0,26.3333333333333,4.66666666666667,7.01366231078282,7.01366231078282
19119,2016-05-23 11:30:00,0,24.1,47.7,22.533333333333296,49.0266666666667,25.323333333333295,42.7,23.39,45.4,22.89,50.2,13.96,47.1233333333333,23.39,41.0,24.29,46.9,23.1,47.1266666666667,12.95,755.9,84.0,4.0,32.5,10.25,14.546397409867495,14.546397409867495
7559,2016-03-04 04:50:00,0,21.1,36.212857142857104,19.1,37.59,20.952857142857095,38.47142857142861,19.5,35.6175,18.29,52.09,4.105714285714289,73.6085714285714,18.79,31.93125,21.1,44.59,18.5,41.2,3.9833333333333294,742.3333333333329,84.3333333333333,7.0,43.5,1.48333333333333,11.087528336793184,11.087528336793184
12483,2016-04-07 09:30:00,0,21.0,41.29,20.1333333333333,42.83333333333329,22.29,38.195,20.89,39.09,20.6,68.4633333333333,8.245,36.42125,20.89,35.59,21.1,38.79,21.1333333333333,38.5,6.05,752.6,82.0,6.0,34.5,3.15,35.79309053020552,35.79309053020552
19610,2016-05-26 21:20:00,10,24.5,44.79,24.1,42.064285714285695,26.73,38.0266666666667,24.6,42.29,22.79,67.2633333333333,17.43,9.76,24.3328571428571,42.6528571428571,24.6666666666667,48.33333333333329,22.7,44.2225,18.066666666666695,755.9,64.0,3.3333333333333295,36.0,11.0666666666667,41.67578063206747,41.67578063206747
17305,2016-05-10 21:10:00,0,25.0,48.29,24.04,47.856,25.934,43.66,25.2,46.016,24.323333333333295,62.1333333333333,14.7933333333333,42.83,24.52,44.116,26.39,54.437142857142895,23.79,47.9,16.6666666666667,749.25,79.5,2.8333333333333295,40.0,13.1333333333333,9.02375759324059,9.02375759324059
15680,2016-04-29 14:20:00,0,21.4266666666667,39.06,20.033333333333296,38.0,24.163333333333295,37.363333333333294,19.7,38.1333333333333,18.79,41.59,8.92666666666667,37.7966666666667,19.0,32.8266666666667,20.3566666666667,38.4,18.6,36.79,7.666666666666669,755.533333333333,83.3333333333333,4.0,40.0,4.93333333333333,25.12460232246667,25.12460232246667
744,2016-01-16 21:00:00,30,23.29,39.0666666666667,22.1,38.2,22.39,43.03,21.0,40.7666666666667,18.823333333333295,51.8266666666667,0.966666666666667,96.53,20.1,37.0,21.1,42.29,17.79,40.03,0.4,765.1,96.0,5.0,14.0,-0.1,10.261546599213032,10.261546599213032
9362,2016-03-16 17:20:00,0,21.2,33.1666666666667,19.533333333333296,32.56,22.663333333333295,34.5966666666667,21.76,31.2,18.7,42.363333333333294,9.16666666666667,13.4933333333333,20.7,24.5,23.29,33.7666666666667,19.7,37.79,7.43333333333333,764.233333333333,52.0,8.33333333333333,26.3333333333333,-1.9666666666666697,8.472373138647527,8.472373138647527
3529,2016-02-05 05:10:00,0,21.533333333333296,45.09,20.7,44.56,22.39,44.8022222222222,20.2,46.1633333333333,18.79,65.17333333333329,9.06666666666667,98.6566666666667,18.5,42.29,21.0,54.95,18.5,50.4,8.8,764.3166666666668,97.0,4.0,58.0,8.3,36.34276713710278,36.34276713710278
17899,2016-05-15 00:10:00,0,24.066666666666695,34.79,21.254,36.29,24.0,35.2,24.0,32.6633333333333,23.7,38.745,4.16,24.79,24.1666666666667,29.76,25.323333333333295,35.8633333333333,22.89,35.752,6.0,760.45,75.3333333333333,2.0,40.0,1.85,6.853434874210507,6.853434874210507
18853,2016-05-21 15:10:00,0,24.3124285714286,48.2147142857143,25.1,43.10761904761901,26.267285714285695,42.6485714285714,24.0552941176471,45.7058823529412,22.9205882352941,51.0083823529412,24.6176470588235,1.0,23.7802040816327,42.5692142857143,23.7914285714286,49.38571428571431,23.0657142857143,46.6365714285714,22.2,754.716666666667,55.0,7.0,40.0,12.6166666666667,7.235389738343656,7.235389738343656
4178,2016-02-09 17:20:00,0,22.29,42.09666666666671,21.89,40.4666666666667,22.39,41.76,19.5,40.9666666666667,19.6,49.1266666666667,4.0,92.19,18.7,36.135,23.15,44.29,19.0,43.2,4.16666666666667,734.5666666666668,91.6666666666667,5.3333333333333295,32.0,2.9,12.81514469301328,12.81514469301328
3242,2016-02-03 05:20:00,0,21.0,43.7,20.39,42.4,21.9266666666667,45.933333333333294,20.5,45.4,19.4755555555556,62.0944444444444,4.045,96.27,18.5,41.03,20.89,52.3022222222222,18.2,49.545,4.7,757.6666666666669,89.6666666666667,4.0,32.66666666666669,3.13333333333333,27.95646854210645,27.95646854210645
12310,2016-04-06 04:40:00,0,21.963333333333296,41.0,18.79,46.5,24.2,39.23,20.79,40.7,20.7,51.09,7.19,62.3266666666667,21.29,35.79,22.4175,39.8425,20.89,45.6633333333333,6.36666666666667,753.866666666667,95.0,4.0,21.3333333333333,5.6,10.494830785319207,10.494830785319207
7738,2016-03-05 10:40:00,0,19.79,37.1633333333333,17.39,39.863333333333294,20.463333333333296,36.7,18.39,36.8266666666667,19.06,68.7566666666667,4.6233333333333295,80.2666666666667,18.1,31.6,20.5,42.0,18.29,39.06,2.9,741.866666666667,91.6666666666667,1.66666666666667,53.33333333333329,1.63333333333333,8.2113575655967,8.2113575655967
15782,2016-04-30 07:20:00,0,21.39,37.09,18.7,40.53,22.79,37.2,19.29,37.59,19.033333333333296,43.1266666666667,6.59,54.69333333333329,19.1,33.59,21.29,44.59,19.2,41.3266666666667,5.0,757.766666666667,96.3333333333333,1.0,40.0,4.4,15.474167582578955,15.474167582578955
729,2016-01-16 18:30:00,20,21.566666666666695,39.06,20.679,37.745,20.7,40.433333333333294,20.79,39.09,18.952857142857095,52.2514285714286,1.36,95.96666666666668,19.79,37.009,20.8483333333333,42.8725,17.89,41.0,2.25,764.9,82.5,5.0,40.0,-0.45,2.5797661510296166,2.5797661510296166
1640,2016-01-23 02:20:00,0,17.39,41.9666666666667,16.5,42.4,17.79,40.59,15.5,41.59,15.655,48.6572222222222,5.59,99.9,15.8,37.0,16.8733333333333,44.863333333333294,15.3,41.4,4.96666666666667,764.4333333333329,100.0,3.0,2.0,4.96666666666667,21.54554622247815,21.54554622247815
15985,2016-05-01 17:10:00,0,22.39,37.3,21.7,32.4666666666667,22.6,34.845,21.323333333333295,35.4,19.79,40.59,14.4633333333333,1.0,19.39,27.0,23.0,35.79,19.6666666666667,37.363333333333294,13.7833333333333,765.4166666666669,39.66666666666671,4.0,40.0,0.28333333333333294,24.586100783199072,24.586100783199072
9679,2016-03-18 22:10:00,0,22.7,36.29,20.39,38.59,22.1,35.9,20.29,34.3266666666667,18.566666666666695,46.0,5.59,61.79,19.6,30.7,22.7,39.53,19.5,36.0,5.0,762.5,90.0,4.66666666666667,61.0,3.4833333333333294,47.679543227422975,47.679543227422975
10511,2016-03-24 16:50:00,0,21.0,39.0,19.463333333333296,40.5,21.79,37.3266666666667,20.6,37.19333333333329,19.29,46.06,10.86,22.3633333333333,20.1,33.9666666666667,22.066666666666695,40.9666666666667,19.39,37.73,9.15,756.1833333333329,66.0,4.0,29.666666666666696,3.05,48.62070718081668,48.62070718081668
542,2016-01-15 11:20:00,0,21.0,38.56,20.39,38.23,20.5,39.79,20.1154320987654,40.1893827160494,17.73,52.5,3.79,78.6566666666667,17.89,36.9,18.5,43.4666666666667,17.29,42.7,3.8333333333333295,754.4333333333329,84.0,8.33333333333333,26.3333333333333,1.33333333333333,32.66747215529904,32.66747215529904
18256,2016-05-17 11:40:00,0,23.463333333333296,40.363333333333294,26.9266666666667,32.6666666666667,24.272,37.536,24.0,38.2,19.89,45.96,19.362857142857095,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2333333333333,758.733333333333,66.3333333333333,4.66666666666667,27.3333333333333,8.9,11.091655178461224,11.091655178461224
10180,2016-03-22 09:40:00,0,21.2,38.2,20.63,39.49,21.79,36.53,21.23,36.1266666666667,19.0,46.56,5.93,69.0266666666667,19.6,34.79,21.39,40.29,19.79,38.1633333333333,7.06666666666667,758.1,75.6666666666667,1.66666666666667,36.0,3.0,39.8602913832292,39.8602913832292
16098,2016-05-02 12:00:00,0,21.9266666666667,36.33333333333329,24.76,30.23,22.6,35.2,22.6,34.4333333333333,19.6,43.7,17.8233333333333,1.0,19.6571428571429,29.452857142857095,21.7,37.7,19.83,38.016,14.8,763.6,38.0,3.0,40.0,0.5,13.148797547910362,13.148797547910362
10208,2016-03-22 14:20:00,0,22.2,37.2,22.23,35.5,22.2,36.4,21.8566666666667,35.3633333333333,19.1,46.06,13.03,16.2966666666667,19.6666666666667,33.06,22.39,37.5,19.79,40.0,11.6333333333333,756.766666666667,58.33333333333329,3.6666666666666705,35.66666666666669,3.56666666666667,19.122224079910666,19.122224079910666
13597,2016-04-15 03:10:00,0,22.1,42.26,19.89,45.4,23.7,40.09,22.29,40.6266666666667,20.6,51.9,9.89,61.4,21.2,37.4,23.2,48.334,20.7,45.4,9.35,749.1,98.6666666666667,2.0,55.0,9.18333333333333,35.988581087440245,35.988581087440245
16214,2016-05-03 07:20:00,0,21.79,39.933333333333294,19.6,42.5,22.89,37.79,21.79,38.2,19.823333333333295,48.2666666666667,8.26333333333333,50.83333333333329,20.89,38.554,22.533333333333296,43.963333333333296,20.0,42.036,7.16666666666667,761.7,93.3333333333333,2.3333333333333295,25.3333333333333,6.1,37.04667664133012,37.04667664133012
9239,2016-03-15 20:50:00,10,21.5,41.79,19.2,45.6266666666667,21.1,39.2,20.5,35.9666666666667,19.0,48.5,6.53,51.89,21.0,28.8566666666667,23.2,36.73,19.7,37.9,6.31666666666667,764.366666666667,81.5,5.0,55.83333333333329,3.38333333333333,37.77472149813548,37.77472149813548
19302,2016-05-24 18:00:00,10,24.533333333333296,40.4666666666667,23.79,37.73,25.2,37.76,24.29,39.3266666666667,23.5571428571429,44.59,15.625,1.0,23.5,33.9333333333333,24.5,38.59,22.7,38.09,14.2,758.1,66.0,5.0,40.0,7.8,38.75704876845703,38.75704876845703
7134,2016-03-01 06:00:00,0,20.29,35.5,17.79,37.53,21.0,36.0,19.7,33.79,18.323333333333295,40.09,-1.5,76.5266666666667,19.5,29.025,21.29,40.79,18.29,39.0,-1.3,761.7999999999998,98.0,2.0,33.0,-1.6,23.889014835003763,23.889014835003763
18102,2016-05-16 10:00:00,30,22.89,40.59,20.7514285714286,42.7228571428571,24.434,37.116,22.9266666666667,37.933333333333294,22.6,42.6633333333333,11.36,43.363333333333294,23.1,33.5,24.39,41.223333333333294,22.89,42.4214285714286,8.3,761.4,79.0,2.0,40.0,4.9,16.018040163908154,16.018040163908154
10019,2016-03-21 06:50:00,0,21.29,38.03,18.2,42.59,22.033333333333296,36.8266666666667,19.6,37.06,19.2,46.09,5.5,71.0,19.2,32.5,22.6,43.76,19.6,41.363333333333294,5.35,761.1,97.0,2.66666666666667,60.16666666666669,4.85,1.7332901246845722,1.7332901246845722
1952,2016-01-25 06:20:00,0,20.2,43.3266666666667,19.2,43.3975,20.39,44.73,17.6,47.29,17.755,53.378333333333295,6.0,99.9,16.29,43.3327777777778,17.89,49.7,16.6,50.863333333333294,6.9,764.7,95.0,3.0,64.3333333333333,6.133333333333329,32.40485806018114,32.40485806018114
12511,2016-04-07 14:10:00,0,22.1333333333333,39.9,22.1,38.26,22.39,38.29,21.6,38.433333333333294,20.323333333333295,54.0,12.636,7.44,22.0714285714286,33.3685714285714,22.2633333333333,37.2,20.79,41.59,10.9833333333333,752.7999999999998,57.5,7.666666666666669,37.83333333333329,2.8,26.951675175223496,26.951675175223496
13275,2016-04-12 21:30:00,0,22.89,42.86,21.1,42.79,26.26,42.33333333333329,22.79,37.4,21.4057142857143,61.1671428571429,8.323333333333329,30.623333333333296,21.7,33.7,23.64,42.94,21.0,38.56,9.5,751.35,79.0,2.0,40.0,5.95,34.15883216075599,34.15883216075599
8292,2016-03-09 07:00:00,0,19.5,37.0,16.26,41.4,20.6,37.933333333333294,18.39,35.2,17.5,47.0,3.82666666666667,60.9233333333333,18.5,35.9666666666667,19.79,43.09,17.6,40.3266666666667,4.1,746.7999999999998,71.0,8.0,40.0,-0.7,43.75146022066473,43.75146022066473
7120,2016-03-01 03:40:00,0,20.8566666666667,35.76,18.29,36.9666666666667,21.0,35.6633333333333,20.323333333333295,34.0,18.6,40.09,-3.4,71.1933333333333,19.79,28.6666666666667,21.6,41.863333333333294,18.29,38.73,-2.9,762.6666666666669,96.0,2.0,33.0,-3.43333333333333,5.878190707881004,5.878190707881004
5449,2016-02-18 13:10:00,20,20.29,36.5666666666667,18.89,36.23,19.937142857142895,36.9857142857143,19.89,35.9666666666667,17.5,44.3214285714286,5.672,53.318,17.79,27.79,19.79,35.4428571428571,17.79,37.0,3.4,755.7,69.5,5.8333333333333295,25.0,-1.7,29.105697583872825,29.105697583872825
11270,2016-03-29 23:20:00,20,22.1,40.59,19.79,42.2,22.79,38.7,21.5,40.0,20.1,46.6633333333333,9.145,51.245,21.1,33.4666666666667,24.6333333333333,43.56,20.323333333333295,38.933333333333294,9.66666666666667,750.0666666666668,77.3333333333333,6.66666666666667,40.0,5.86666666666667,17.397547711152583,17.397547711152583
4028,2016-02-08 16:20:00,20,21.39,43.33333333333329,20.73,41.6633333333333,24.79,43.863333333333294,21.5,42.4,18.8677777777778,53.1205555555556,8.76333333333333,63.5666666666667,19.6,35.0961111111111,22.561111111111096,44.8922222222222,19.0,42.2,7.96666666666667,740.4,70.3333333333333,11.3333333333333,48.33333333333329,2.8333333333333295,39.77350232889876,39.77350232889876
13732,2016-04-16 01:40:00,0,22.5,41.59,20.0,44.6633333333333,23.89,39.4666666666667,21.89,40.2,21.0,52.2,10.2633333333333,46.9,21.39,36.29,23.29,48.3,20.89,44.29,10.2666666666667,744.5666666666668,79.6666666666667,6.66666666666667,40.0,6.8333333333333295,42.55996734136716,42.55996734136716
3525,2016-02-05 04:30:00,0,21.6,44.9666666666667,20.79,44.4,22.39,44.9,20.23,46.1266666666667,18.8566666666667,65.5977777777778,8.89,98.59,18.5,42.2,21.0,55.145,18.5,50.23,8.65,764.45,97.5,4.0,56.0,8.25,19.380790856666863,19.380790856666863
16428,2016-05-04 19:00:00,0,23.79,33.4666666666667,23.1,30.445,23.39,34.76,23.29,32.29,21.29,40.4666666666667,16.5225,1.0,22.5,27.976,24.89,35.856,20.5,34.3633333333333,15.6,764.5,40.0,4.0,40.0,1.9,38.312891137320555,38.312891137320555
2078,2016-01-26 03:20:00,0,20.79,44.0,20.066666666666695,43.26,20.7,44.59,20.1,45.2,17.71,52.525,9.063333333333329,99.9,17.7,42.29,18.5,48.79,17.0,48.59,8.8,764.366666666667,91.0,3.6666666666666705,22.666666666666696,7.46666666666667,24.87295918399468,24.87295918399468
3794,2016-02-07 01:20:00,0,22.4266666666667,43.3266666666667,21.73,43.0,21.6333333333333,44.79,19.1,44.59,19.26,62.7127777777778,11.2633333333333,57.6266666666667,18.79,40.09,22.15,51.76,19.025,48.9975,11.2666666666667,742.0,62.0,8.66666666666667,40.0,4.16666666666667,40.099734894465655,40.099734894465655
18358,2016-05-18 04:40:00,0,23.1,40.59,20.9842857142857,42.5,24.79,39.29,23.1,38.5,21.2,51.38625,9.89,42.5,23.2,40.6266666666667,23.7,43.7385714285714,22.7,43.7,9.733333333333329,754.2,90.0,1.33333333333333,20.0,8.16666666666667,47.27544082561508,47.27544082561508
12792,2016-04-09 13:00:00,0,21.89,40.8,21.7,38.8266666666667,22.29,38.76,20.76,37.5,20.0,45.98,15.456,4.658,21.79,33.5,23.033333333333296,37.0,20.5,39.56,12.5,749.9,57.0,7.0,40.0,4.1,5.334237532224505,5.334237532224505
6545,2016-02-26 03:50:00,0,20.7,39.06,18.79,40.09,21.26,38.56,20.6,36.0,19.0,43.09,1.2,81.5333333333333,19.29,37.2,20.823333333333295,44.3266666666667,18.0,40.73,1.43333333333333,755.9,92.3333333333333,1.0,48.66666666666669,0.38333333333333297,29.816945793572813,29.816945793572813
19077,2016-05-23 04:30:00,0,24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51.0,10.8,52.5,23.452857142857095,41.3528571428571,25.1666666666667,49.2,23.29,49.9,10.9,753.1,95.0,3.0,59.0,10.2,21.491623809561133,21.491623809561133
0,2016-01-11 17:00:00,30,19.89,47.59666666666671,19.2,44.79,19.79,44.73,19.0,45.5666666666667,17.1666666666667,55.2,7.02666666666667,84.2566666666667,17.2,41.6266666666667,18.2,48.9,17.0333333333333,45.53,6.6,733.5,92.0,7.0,63.0,5.3,13.275433157104999,13.275433157104999
13799,2016-04-16 12:50:00,0,22.463333333333296,43.2333333333333,22.075,40.595,25.0,39.43,21.79,39.812,20.89,47.5666666666667,13.8666666666667,16.2933333333333,21.437142857142895,34.44,23.39,43.29,21.1,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,40.0,4.98333333333333,39.66786803212017,39.66786803212017
4547,2016-02-12 06:50:00,0,20.7,41.09,20.0,40.2,20.89,41.79,19.463333333333296,41.863333333333294,18.65,54.6794444444444,2.9,92.3,20.0,41.145,22.038888888888895,48.9538888888889,18.6666666666667,45.26,2.53333333333333,745.3166666666668,95.0,3.8333333333333295,62.83333333333329,1.75,13.0674880114384,13.0674880114384
3682,2016-02-06 06:40:00,0,21.29,45.8266666666667,20.7,44.0,22.29,45.29,19.5,46.79,18.6222222222222,55.4644444444444,8.39,87.33,18.6,42.59,20.7,54.228888888888896,18.9266666666667,50.59,8.53333333333333,753.9,85.3333333333333,6.0,40.0,6.23333333333333,7.015642581973225,7.015642581973225
7861,2016-03-06 07:10:00,0,18.79,37.9,16.7,40.2,20.2,38.09,17.4266666666667,37.29,17.79,53.09,2.76,76.18999999999998,18.1,32.5,20.39,43.23,18.033333333333296,41.8266666666667,2.91666666666667,745.45,91.3333333333333,7.0,38.0,1.66666666666667,8.264185173902659,8.264185173902659
13847,2016-04-16 20:50:00,0,22.7,43.463333333333296,20.29,44.79,24.39,39.59,21.7,38.79,20.89,47.0,6.595,39.3,21.1428571428571,32.7385714285714,24.5,40.7666666666667,20.8566666666667,39.33333333333329,7.5833333333333295,749.1333333333331,85.5,2.16666666666667,29.166666666666696,5.3,8.129471319261938,8.129471319261938
9068,2016-03-14 16:20:00,0,22.1,34.86,20.1,33.9633333333333,23.463333333333296,35.8333333333333,20.89,32.595,18.1,43.9,7.8333333333333295,25.2666666666667,23.2,25.1,22.5,30.1,19.7,37.6633333333333,7.7,766.9,56.33333333333329,6.0,25.666666666666696,-0.533333333333333,22.571964759845287,22.571964759845287
15287,2016-04-26 20:50:00,10,22.2,36.29,20.2,37.45,22.0,35.145,20.29,32.79,19.5,52.3666666666667,3.9,38.2966666666667,19.89,27.8266666666667,22.79,36.495,19.2,32.09,3.1,749.616666666667,84.1666666666667,5.8333333333333295,28.3333333333333,0.5833333333333329,29.024909844156355,29.024909844156355
6253,2016-02-24 03:10:00,0,20.79,39.7,18.7,41.0,21.066666666666695,40.56,20.2,38.29,18.6142857142857,63.4214285714286,-1.42666666666667,82.53,19.033333333333296,38.933333333333294,20.4266666666667,46.463333333333296,18.29,43.6528571428571,-1.11666666666667,760.3833333333331,98.1666666666667,1.8333333333333297,57.66666666666669,-1.4,23.810869059525434,23.810869059525434
2066,2016-01-26 01:20:00,0,21.1333333333333,43.4,20.5,42.76,20.6,44.29,21.6333333333333,44.4,17.79,51.9611111111111,9.42666666666667,99.9,17.79,42.01,18.6,48.245,17.0,47.73,9.33333333333333,764.466666666667,89.3333333333333,3.6666666666666705,23.666666666666696,7.633333333333329,20.449552370700985,20.449552370700985
15387,2016-04-27 13:30:00,0,20.79,36.6266666666667,20.23,35.5,21.5,35.5,20.79,35.5666666666667,19.1,41.4,9.29666666666667,17.2633333333333,19.89,29.066666666666695,21.2,35.73,19.23,34.5,7.65,752.5,70.5,7.5,32.5,2.65,3.6243651178665455,3.6243651178665455
9185,2016-03-15 11:50:00,10,20.5,33.4633333333333,20.29,33.2966666666667,20.566666666666695,33.29,20.79,32.6266666666667,18.79,42.0,7.463333333333329,28.1,20.4266666666667,25.89,21.26,34.09,19.6,37.463333333333296,7.416666666666669,765.45,64.5,3.6666666666666705,64.8333333333333,1.13333333333333,10.06923688109964,10.06923688109964
2271,2016-01-27 11:30:00,0,19.7,46.09,19.0,45.5,19.89,45.2,18.7,47.2,17.5222222222222,55.29,10.4266666666667,94.93333333333328,17.89,45.2,17.7,50.4222222222222,17.2,48.9,10.55,757.35,86.0,10.0,29.0,8.3,35.29265800025314,35.29265800025314
6916,2016-02-28 17:40:00,0,21.2,32.3333333333333,19.7,32.45,20.2,34.4,19.6666666666667,31.5,17.39,44.9,5.69,25.693333333333296,21.7,28.9266666666667,22.23,34.73,18.463333333333296,39.863333333333294,5.1,758.3333333333329,52.0,6.3333333333333295,40.0,-4.06666666666667,11.232017294969408,11.232017294969408
6913,2016-02-28 17:10:00,0,21.29,31.9266666666667,19.823333333333295,31.7,20.2,34.29,19.73,31.066666666666695,17.39,45.03,5.96666666666667,25.963333333333296,21.9266666666667,28.9266666666667,22.463333333333296,34.59,18.5,39.9,5.4,758.0833333333329,50.5,6.8333333333333295,40.0,-4.16666666666667,19.768966315314174,19.768966315314174
8891,2016-03-13 10:50:00,0,20.1666666666667,37.4,20.3566666666667,35.89,20.0,36.29,20.795,35.79,17.89,45.363333333333294,4.26,47.4933333333333,20.29,31.566666666666695,22.3566666666667,37.03,19.2,39.1633333333333,4.23333333333333,769.7,70.1666666666667,6.8333333333333295,29.666666666666696,-0.766666666666667,8.628971071448177,8.628971071448177
11733,2016-04-02 04:30:00,0,21.2,39.0,18.7,42.59,21.9266666666667,37.2,20.066666666666695,38.1633333333333,19.39,45.4,7.3,57.463333333333296,20.1,33.7,21.5,39.5,19.79,37.59,7.0,758.6,85.5,1.5,23.0,4.7,49.81350866146386,49.81350866146386
12295,2016-04-06 02:10:00,0,22.29,40.9,19.1,46.03,24.0,38.79,21.0,40.79,20.79,52.26,5.36666666666667,58.5933333333333,21.5,35.59,22.79,40.7,20.823333333333295,44.9,6.9,754.25,93.3333333333333,3.16666666666667,22.8333333333333,5.93333333333333,21.336154942400757,21.336154942400757
5667,2016-02-20 01:30:00,0,19.6,36.933333333333294,17.79,38.29,20.89,36.9,18.0,36.8725,17.1,44.0,5.763333333333329,74.6566666666667,18.0,31.7,19.5,40.5,17.6,38.723333333333294,5.9,756.25,80.5,10.0,31.0,2.7,9.129803185351193,9.129803185351193
10675,2016-03-25 20:10:00,0,23.6,42.83333333333329,21.2,43.3,25.033333333333296,38.29,20.7,42.6966666666667,19.7,48.06,4.66,58.293333333333294,21.2,33.2,23.39,39.433333333333294,19.73,39.26,7.133333333333329,758.6,72.6666666666667,1.0,38.16666666666669,2.5166666666666706,25.756586890202012,25.756586890202012
12320,2016-04-06 06:20:00,0,21.7,41.2,18.79,46.29,24.1333333333333,39.4,20.7,40.79,20.6,49.76,7.59,57.36,21.23,35.86,21.89,38.963333333333296,20.89,45.9,7.2,753.733333333333,91.6666666666667,5.66666666666667,23.3333333333333,5.86666666666667,31.026741047389805,31.026741047389805
15645,2016-04-29 08:30:00,0,20.1666666666667,37.6,17.7,39.3966666666667,23.36,36.86,19.533333333333296,34.4666666666667,18.6,40.3266666666667,8.42666666666667,27.656666666666695,19.0,29.79,20.79,37.5,18.7,36.4,7.05,754.45,76.0,7.0,40.0,3.05,36.46687804721296,36.46687804721296
